target,prediction
1,0.9981341
1,0.9988501
1,0.26923037
1,0.98991805
1,0.99631965
1,0.91683054
1,0.9962729
1,0.98957634
0,0.014281202
1,0.9840209
0,0.06014621
1,0.99327636
1,0.9945532
1,0.9594674
1,0.4827415
1,0.9826279
1,0.9974517
1,0.98486286
1,0.9971751
1,0.7274021
1,0.9877565
1,0.98613864
1,0.90448993
1,0.99557173
0,0.06335968
1,0.9970169
1,0.9958188
1,0.9615582
1,0.9910528
0,0.0667116
1,0.9946725
1,0.9526689
0,0.104760915
1,0.7770552
1,0.34849077
1,0.76629734
1,0.72644436
1,0.9594674
1,0.98158926
1,0.9873382
1,0.92721975
1,0.9868559
0,0.015653476
1,0.9979861
1,0.99733573
1,0.9962423
1,0.985145
1,0.99833894
1,0.99151987
1,0.9971751
0,0.00044681106
1,0.56357604
1,0.988951
1,0.99837565
1,0.99535096
1,0.9958188
1,0.9943246
1,0.99837565
1,0.9834568
0,0.008977046
1,0.9988501
1,0.9922792
1,0.9922266
1,0.9923792
0,0.0049212705
1,0.996333
1,0.99350774
0,0.00478171
0,0.004873993
0,0.0636367
0,0.17727852
0,0.0035733704
0,0.014281202
0,0.0318226
0,0.0070262486
0,0.0049212705
0,0.07116739
0,0.022025894
0,0.0035733704
0,0.06378539
0,0.05784423
0,0.04327294
0,0.012969544
0,0.0035733704
0,0.00044681106
0,0.0039162594
0,0.0035733704
0,0.104760915
0,0.049155142
0,0.0042505567
0,0.00797466
0,0.008977046
0,0.00044681106
0,0.0032651767
0,0.03486844
0,0.049155142
0,0.00044681106
0,0.0035733704
0,0.0070262486
0,0.040795688
0,0.018100869
0,0.0016399473
0,0.040795688
0,0.373931
0,0.00044681106
0,0.0015719255
0,0.0049212705
0,0.0039162594
0,0.018100869
0,0.0035733704
0,0.0070262486
0,0.040795688
0,0.021920301
0,0.0050126193
0,0.00797466
