target,prediction
1,0.9936087
1,0.99797624
1,0.85087514
1,0.65388995
1,0.6545966
1,0.6723043
1,0.26251253
0,0.005271683
1,0.89046276
1,0.9912582
1,0.7174835
1,0.94843596
1,0.6260391
1,0.7243891
0,0.042685922
1,0.668308
1,0.92521125
1,0.99100846
1,0.65388995
1,0.95400715
1,0.6345926
1,0.6645466
0,0.33997574
1,0.7019691
1,0.9988385
1,0.9367319
1,0.98699665
1,0.81570214
1,0.95643246
1,0.2893034
0,0.33352354
1,0.6828039
1,0.85631454
0,0.15645237
1,0.63049895
1,0.959855
0,0.01963525
1,0.66499865
0,0.067211345
1,0.6401243
1,0.25293016
1,0.9807734
1,0.9704842
1,0.9856086
1,0.88223
1,0.8637543
1,0.547653
1,0.99698263
1,0.9297198
1,0.99091804
1,0.6389116
0,0.12466025
1,0.636469
1,0.085710794
1,0.98304594
1,0.98372424
1,0.9435048
1,0.68556094
1,0.6142637
1,0.9791711
1,0.996867
0,0.27406037
1,0.27581528
1,0.010484079
1,0.6482236
1,0.9882522
1,0.47558424
1,0.7229692
1,0.9613115
1,0.9647341
1,0.8658692
0,0.61914146
1,0.7194608
1,0.7257768
0,0.498646
1,0.6654724
1,0.6706797
1,0.6545966
1,0.9140651
1,0.5599836
1,0.9891558
1,0.7829653
1,0.6654724
1,0.6586281
1,0.72452474
1,0.98874
0,0.04499478
1,0.93925494
0,0.32764044
1,0.62010086
1,0.61912614
1,0.98685616
1,0.9860277
1,0.96422076
1,0.66873264
1,0.72248954
1,0.99071723
1,0.52849203
1,0.58961326
1,0.65712667
1,0.65388995
1,0.70090073
1,0.97176445
0,0.33352354
1,0.8994683
1,0.9802201
1,0.9829995
1,0.98019683
1,0.98606604
1,0.98664814
1,0.71562123
1,0.9583534
1,0.6413565
0,0.14965324
1,0.3803406
1,0.9596554
1,0.9824456
1,0.97562647
1,0.5497149
0,0.93496233
1,0.6831014
1,0.6596452
1,0.5995299
1,0.8620082
1,0.99838793
1,0.8887944
1,0.70768917
1,0.9688516
1,0.97039944
1,0.7229692
0,0.39496225
1,0.6358061
1,0.9645318
1,0.54296833
1,0.6833604
0,0.026611865
1,0.9690609
1,0.5044121
1,0.70768917
1,0.96761495
1,0.9550484
0,0.42085537
1,0.9914765
1,0.21611789
