target,prediction
1,0.50518984
1,0.51328677
1,0.5412986
1,0.52359515
1,0.7977699
1,0.74011934
1,0.5584407
0,0.50518984
1,0.64641804
1,0.5584407
1,0.51960284
1,0.40749535
1,0.58567387
1,0.5960481
0,0.4338729
1,0.5690533
1,0.5412986
1,0.5487287
1,0.53468966
1,0.5954894
1,0.51866746
1,0.71149796
0,0.324209
1,0.48830107
1,0.5584407
1,0.6368383
1,0.5584407
1,0.63729787
1,0.5054415
1,0.41646928
0,0.30395776
1,0.54723066
1,0.5584407
0,0.45985758
1,0.50518984
1,0.40749535
0,0.45985758
1,0.5642676
0,0.36684936
1,0.71149796
1,0.36684936
1,0.45985758
1,0.5584407
1,0.6619197
1,0.50518984
1,0.6368383
1,0.54751545
1,0.50518984
1,0.6368383
1,0.5584407
1,0.5690533
0,0.40749535
1,0.62146103
1,0.45032263
1,0.50518984
1,0.58469254
1,0.54902416
1,0.5690533
1,0.50518984
1,0.64641804
1,0.5584407
0,0.41646928
1,0.476372
1,0.36684936
1,0.5068571
1,0.6991693
1,0.43872395
1,0.5960481
1,0.5412986
1,0.58469254
1,0.58021134
0,0.54751545
1,0.5960481
1,0.6177403
0,0.46561778
1,0.7129625
1,0.7809553
1,0.689833
1,0.5412986
1,0.5377018
1,0.51328677
1,0.57535684
1,0.67393136
1,0.52359515
1,0.5960481
1,0.45985758
0,0.49765247
1,0.54902416
0,0.4557071
1,0.48891073
1,0.55853325
1,0.51328677
1,0.5584407
1,0.6368383
1,0.77436936
1,0.5387158
1,0.5584407
1,0.5960481
1,0.5317529
1,0.54902416
1,0.5691163
1,0.6177403
1,0.6368383
0,0.3024481
1,0.6368383
1,0.51328677
1,0.6991693
1,0.5487287
1,0.48888218
1,0.50518984
1,0.5160524
1,0.49765247
1,0.72306335
0,0.52549106
1,0.41646928
1,0.58469254
1,0.6991693
1,0.5487287
1,0.46633756
0,0.5412986
1,0.58021134
1,0.5387158
1,0.5696515
1,0.58021134
1,0.5584407
1,0.49348718
1,0.5690533
1,0.54902416
1,0.476372
1,0.5960481
0,0.5960481
1,0.51960284
1,0.5954894
1,0.40952635
1,0.49765247
0,0.45985758
1,0.6256386
1,0.43872395
1,0.5690533
1,0.58021134
1,0.58021134
0,0.45404226
1,0.5584407
1,0.51328677
1,0.44073352
1,0.5954894
1,0.54723066
1,0.7087061
1,0.51328677
1,0.54902416
1,0.5960481
1,0.7318133
1,0.6991693
1,0.46622494
1,0.5960481
1,0.54902416
1,0.51328677
1,0.45032263
1,0.51328677
0,0.5441534
1,0.51960284
1,0.36684936
1,0.5584407
1,0.63729787
1,0.68742716
1,0.51960284
0,0.45985758
1,0.5584407
1,0.6619197
1,0.6368383
1,0.6368383
1,0.46098804
1,0.67393136
1,0.51328677
1,0.5412986
1,0.6368383
1,0.71149796
1,0.5160524
1,0.5387158
1,0.5968052
1,0.6256386
1,0.6368383
1,0.6368383
1,0.5487287
1,0.5412986
1,0.51328677
0,0.45985758
1,0.50405246
0,0.5960481
1,0.5954894
1,0.52359515
1,0.5584407
1,0.6177403
1,0.5054415
0,0.36684936
1,0.45032263
1,0.50518984
1,0.5584407
1,0.46913087
0,0.45985758
1,0.43872395
1,0.61790353
1,0.66026044
1,0.7078642
1,0.61694103
1,0.6177403
1,0.40749535
1,0.36684936
1,0.50518984
1,0.7087061
1,0.6368383
1,0.5584407
1,0.6368383
1,0.50518984
1,0.45985758
0,0.40749535
1,0.40749535
1,0.49765247
1,0.45985758
1,0.62314063
1,0.6991693
1,0.7664938
1,0.6166198
1,0.5690533
0,0.5441534
0,0.49765247
1,0.6368383
1,0.5960481
1,0.67393136
1,0.5584407
1,0.48888218
1,0.5387158
1,0.6991693
1,0.5584407
1,0.5584407
1,0.43872395
1,0.5054415
1,0.7318133
1,0.45985758
1,0.6177403
1,0.5160524
0,0.4338729
1,0.52549106
1,0.5377018
1,0.5960481
1,0.57535684
0,0.41646928
1,0.5968052
1,0.6177403
1,0.6256386
1,0.46098804
1,0.7129625
1,0.6368383
0,0.30395776
1,0.63729787
1,0.54902416
1,0.6368383
0,0.41646928
1,0.58469254
1,0.5960481
1,0.5584407
0,0.4241542
0,0.3444003
0,0.43872395
0,0.41646928
0,0.4338729
0,0.41646928
0,0.5584407
0,0.4241542
0,0.35001722
0,0.45985758
0,0.45985758
0,0.45985758
0,0.46622494
0,0.45985758
0,0.40749535
0,0.40749535
0,0.52549106
0,0.40749535
0,0.36684936
0,0.49765247
0,0.4557071
0,0.45985758
0,0.48888218
0,0.41646928
0,0.51960284
0,0.45985758
0,0.36684936
0,0.45985758
0,0.4338729
0,0.41646928
0,0.456428
0,0.40749535
0,0.36684936
0,0.30395776
0,0.41646928
0,0.40749535
0,0.45985758
0,0.5441534
0,0.265132
0,0.40749535
0,0.36684936
0,0.40749535
0,0.6368383
0,0.30395776
0,0.5829486
0,0.41646928
0,0.40749535
0,0.43872395
0,0.456428
0,0.41646928
0,0.49687737
0,0.45985758
0,0.36684936
0,0.4338729
0,0.36684936
0,0.41646928
0,0.6991693
0,0.45985758
0,0.48888218
0,0.40749535
0,0.36684936
0,0.26652658
0,0.45985758
0,0.40749535
0,0.40749535
0,0.49765247
0,0.41646928
0,0.40749535
0,0.265132
0,0.41646928
0,0.50518984
0,0.26652658
0,0.41646928
0,0.5054415
0,0.6991693
0,0.45985758
0,0.40749535
0,0.45985758
0,0.45985758
0,0.45985758
0,0.45985758
0,0.40749535
0,0.44621813
0,0.26652658
0,0.5584407
0,0.45985758
0,0.46622494
0,0.51960284
0,0.51960284
0,0.30395776
0,0.324209
0,0.49765247
0,0.45985758
0,0.45985758
0,0.40749535
0,0.51960284
0,0.265132
0,0.40749535
0,0.43872395
0,0.41646928
0,0.45985758
0,0.40749535
0,0.265132
0,0.40749535
0,0.36684936
0,0.7129625
0,0.456428
0,0.43872395
0,0.46622494
0,0.36684936
0,0.40749535
0,0.46622494
0,0.265132
0,0.48891073
0,0.40749535
0,0.265132
0,0.45985758
0,0.49765247
0,0.36684936
0,0.4241542
0,0.36684936
0,0.324209
0,0.45985758
0,0.49765247
0,0.48888218
0,0.46622494
0,0.45985758
0,0.3024481
0,0.26652658
0,0.49765247
0,0.41646928
0,0.40749535
0,0.40749535
0,0.45985758
0,0.265132
0,0.36684936
0,0.41646928
0,0.44621813
0,0.45032263
0,0.45985758
0,0.6991693
0,0.48891073
0,0.48891073
0,0.45985758
0,0.5960481
0,0.36684936
0,0.45985758
0,0.49765247
0,0.41646928
0,0.45032263
0,0.36684936
0,0.41646928
0,0.45985758
0,0.41646928
0,0.45985758
0,0.35001722
0,0.5960481
0,0.45985758
0,0.40749535
0,0.3024481
0,0.3630326
0,0.5054415
0,0.50518984
0,0.26652658
0,0.41646928
0,0.36684936
0,0.4983198
0,0.3444003
0,0.36684936
0,0.5441534
0,0.41646928
0,0.40749535
0,0.324209
0,0.41646928
0,0.5441534
