target,prediction
1,0.78817475
1,0.7955905
1,0.8913885
1,0.8127031
1,0.82641387
1,0.8268745
1,0.32580602
0,0.20212252
1,0.86080396
1,0.79325426
1,0.992254
1,0.92990077
1,0.82641387
1,0.98826224
0,0.04759841
1,0.9630276
1,0.89714915
1,0.9725919
1,0.8127031
1,0.9428608
1,0.7997641
1,0.8192652
0,0.18002228
1,0.9903831
1,0.8023949
1,0.93768114
1,0.79920256
1,0.86913073
1,0.93768114
1,0.015419983
0,0.19453579
1,0.9099144
1,0.6169143
0,0.3079851
1,0.59125507
1,0.9331234
0,0.20212252
1,0.8197406
0,0.06814401
1,0.814446
1,0.22206597
1,0.78414446
1,0.7955905
1,0.97672504
1,0.78817475
1,0.8303977
1,0.5869978
1,0.78817475
1,0.82161504
1,0.79325426
1,0.935865
0,0.14590257
1,0.7676928
1,0.09766122
1,0.75618887
1,0.9660461
1,0.9366691
1,0.9889932
1,0.504219
1,0.95719576
1,0.8023949
0,0.010574844
1,0.5049651
1,0.028451076
1,0.8223634
1,0.97707397
1,0.3249068
1,0.9814979
1,0.913278
1,0.9355019
1,0.83182985
0,0.625956
1,0.9800424
1,0.99127734
0,0.17603372
1,0.8189635
1,0.82641387
1,0.82612157
1,0.89048094
1,0.507648
1,0.7968939
1,0.5253081
1,0.8189635
1,0.8127031
1,0.9840252
1,0.78084856
0,0.071197
1,0.9428608
0,0.642753
1,0.95394933
1,0.5580728
1,0.7955905
1,0.8023949
1,0.9366691
1,0.82612157
1,0.9934302
1,0.79920256
1,0.8921963
1,0.72961766
1,0.7710304
1,0.8127031
1,0.9931525
1,0.9362494
0,0.1833732
1,0.88111764
1,0.7968939
1,0.9720181
1,0.97311413
1,0.9717387
1,0.7216167
1,0.9751902
1,0.9331234
1,0.82612157
0,0.13268171
1,0.077957086
1,0.9597752
1,0.96743524
1,0.9669668
1,0.72226113
0,0.8926483
1,0.5382092
1,0.9739726
1,0.9468625
1,0.8068187
1,0.8023949
1,0.9444367
1,0.9739862
1,0.93061954
1,0.94151205
1,0.98965645
0,0.13674703
1,0.8380613
1,0.9428608
1,0.4550329
1,0.7299138
0,0.3238534
1,0.96562076
1,0.500067
1,0.9739862
1,0.9339439
1,0.93703187
0,0.30676645
