target,prediction
1,0.87588763
1,0.79971963
1,0.6009833
1,0.85710984
1,0.8860014
1,0.98183155
1,0.41636008
0,0.25968957
1,0.6280197
1,0.8923006
1,0.8918102
1,0.6383751
1,0.49227962
1,0.92888325
0,0.24629816
1,0.92967784
1,0.65050966
1,0.95399266
1,0.85710984
1,0.91566575
1,0.6573661
1,0.9290994
0,0.20710866
1,0.89907527
1,0.97445923
1,0.8606226
1,0.8799763
1,0.42657164
1,0.8467422
1,0.11204686
0,0.1856485
1,0.74717414
1,0.5563119
0,0.1870909
1,0.73098034
1,0.7384548
0,0.15295583
1,0.88601965
0,0.13586535
1,0.9290994
1,0.16616781
1,0.72411233
1,0.7741805
1,0.9759203
1,0.5756446
1,0.5380646
1,0.59316635
1,0.90230834
1,0.94873494
1,0.7838828
1,0.9252091
0,0.15077162
1,0.8693485
1,0.32848954
1,0.7726696
1,0.75078255
1,0.8541167
1,0.92065716
1,0.6149588
1,0.94706655
1,0.9808894
0,0.088353775
1,0.08779691
1,0.13538209
1,0.87245846
1,0.8738991
1,0.39026248
1,0.9138247
1,0.92842793
1,0.76490897
1,0.84183896
0,0.60269344
1,0.9214599
1,0.9798654
0,0.3270832
1,0.90876335
1,0.9699851
1,0.8091493
1,0.88176584
1,0.4216379
1,0.8183555
1,0.7028824
1,0.9048276
1,0.79963386
1,0.8747911
1,0.530146
0,0.21688476
1,0.7619236
0,0.18786168
1,0.91572964
1,0.6134758
1,0.876388
1,0.87758344
1,0.87262875
1,0.7442011
1,0.8219226
1,0.8922304
1,0.71098995
1,0.60334456
1,0.33195198
1,0.8752629
1,0.84033835
1,0.9265714
0,0.14124542
1,0.6385001
1,0.82281584
1,0.9197069
1,0.90527046
1,0.9000075
1,0.86832166
1,0.8436531
1,0.85729694
1,0.6558984
0,0.47997174
1,0.033759054
1,0.76490897
1,0.9414115
1,0.8354222
1,0.19106023
0,0.84919167
1,0.79140514
1,0.8089585
1,0.6542936
1,0.6258617
1,0.97919285
1,0.815292
1,0.7934083
1,0.85586214
1,0.8555627
1,0.8938682
0,0.753386
1,0.62310416
1,0.93344104
1,0.32737437
1,0.79637134
0,0.22086708
1,0.85021096
1,0.5750887
1,0.7118126
1,0.72503376
1,0.6810248
0,0.13153745
1,0.9592981
1,0.36380288
1,0.8839316
1,0.9490055
1,0.83330625
1,0.9506035
1,0.82806116
1,0.88060933
1,0.68495893
1,0.9018881
1,0.90417993
1,0.22326446
1,0.3242884
1,0.50480914
1,0.36380288
1,0.58181477
1,0.824758
0,0.37065127
1,0.8565285
1,0.7288153
1,0.8701343
1,0.40719685
1,0.93770736
1,0.9293067
0,0.24100608
1,0.88294834
1,0.9730907
1,0.90690416
1,0.9010206
1,0.841283
1,0.87871015
1,0.89962304
1,0.67219704
1,0.9010206
1,0.8623516
1,0.8493248
1,0.6529199
1,0.94790494
1,0.8047172
1,0.95786583
1,0.875317
1,0.72670275
1,0.966271
1,0.8707849
0,0.09908467
1,0.22885498
0,0.753386
1,0.91566575
1,0.79963386
1,0.59733975
1,0.9265344
1,0.76602316
0,0.10040388
1,0.58181477
1,0.7157533
1,0.96743524
1,0.843721
0,0.25847712
1,0.6138496
1,0.9449835
1,0.93840986
1,0.9380816
1,0.90384567
1,0.98197925
1,0.7717681
1,0.71553177
1,0.89301884
1,0.97055244
1,0.88633084
1,0.96743524
1,0.9670999
1,0.86019635
1,0.7978901
0,0.0977359
1,0.6855038
1,0.9110849
1,0.15295583
1,0.47086242
1,0.8682839
1,0.96660787
1,0.9343032
1,0.97271436
0,0.37065127
0,0.54989856
1,0.66676855
1,0.59665245
1,0.87871015
1,0.85971403
1,0.9000075
1,0.7408538
1,0.97486997
1,0.9664188
1,0.8288621
1,0.5826582
1,0.8787059
1,0.9018881
1,0.4021195
1,0.96441656
1,0.9124207
0,0.24412313
1,0.52136785
1,0.50738144
1,0.59665245
1,0.6172133
0,0.09482903
1,0.48693016
1,0.98544043
1,0.8682275
1,0.87889814
1,0.90876335
1,0.89023256
0,0.14124542
1,0.96399254
1,0.83828366
1,0.881621
0,0.050695334
1,0.8684654
1,0.9422538
1,0.8800573
0,0.34713542
0,0.074979566
0,0.22387737
0,0.08238933
0,0.24412313
0,0.14730719
0,0.586067
0,0.3411536
0,0.35850164
0,0.11132633
0,0.11132633
0,0.25253427
0,0.23999575
0,0.358895
0,0.12994161
0,0.16068538
