target,prediction
1,0.9839754
1,0.9892336
1,0.8541763
1,0.9993992
1,0.9998801
1,0.99170035
1,0.38115382
0,0.013120846
1,0.95835304
1,0.9803814
1,0.9643966
1,0.9891828
1,0.9888004
1,0.96076584
0,0.0042917337
1,0.9399861
1,0.9407103
1,0.9977144
1,0.99996734
1,0.9791389
1,0.9849658
1,0.98993874
0,0.0055425134
1,0.97829974
1,0.9940165
1,0.975255
1,0.97725904
1,0.91749537
1,0.98424464
1,0.068627626
0,0.095434554
1,0.94288325
1,0.892935
0,0.0669559
1,0.7457912
1,0.9960712
0,0.05032948
1,0.99984324
0,0.026741635
1,0.9748439
1,0.3031025
1,0.9740248
1,0.9887489
1,0.9980368
1,0.9166388
1,0.9361085
1,0.49979636
1,0.9891861
1,0.9983339
1,0.9499707
1,0.9512456
0,0.40453783
1,0.9552391
1,0.052144323
1,0.9660346
1,0.9913386
1,0.9791645
1,0.9879618
1,0.6798943
1,0.9960672
1,0.99315405
0,0.029197045
1,0.586769
1,0.00795693
1,0.99890363
1,0.9939804
1,0.121243484
1,0.98007464
1,0.9573996
1,0.97447044
1,0.9325307
0,0.9094201
1,0.98065853
1,0.98913527
0,0.13016091
1,0.9602422
1,0.99988925
1,0.9997969
1,0.904148
1,0.99462056
1,0.98480517
1,0.9203195
1,0.9986345
1,0.97821254
1,0.96076584
1,0.9424281
0,0.0024731394
1,0.9715415
0,0.85301495
1,0.9427824
1,0.76674515
1,0.990378
1,0.9845137
1,0.99341875
1,0.98913157
1,0.9643875
1,0.9662063
1,0.875684
1,0.9643289
1,0.9033285
1,0.99986625
1,0.9829274
1,0.9974063
0,0.011257546
1,0.99019426
1,0.98564976
1,0.99760807
1,0.99646014
1,0.9983736
1,0.9460596
1,0.9851253
1,0.9972945
1,0.9574055
0,0.040867634
1,0.08592916
1,0.9872284
1,0.9701114
1,0.9916604
1,0.81147
0,0.95987755
1,0.5983449
1,0.959044
1,0.83562666
1,0.95685196
1,0.9903646
1,0.9630694
1,0.9656794
1,0.9994898
1,0.9815741
1,0.9806347
0,0.1888326
1,0.7816523
1,0.9788886
1,0.3924012
1,0.85417235
0,0.08017064
1,0.9814912
1,0.49103808
1,0.9807421
1,0.9702966
1,0.9519765
0,0.0022195037
1,0.9831942
1,0.1287768
1,0.88465255
1,0.96001554
1,0.9585917
1,0.99297804
1,0.9876875
1,0.9672037
1,0.7352909
1,0.998838
1,0.9873986
1,0.84274143
1,0.9130118
1,0.9640501
1,0.1287768
1,0.93606496
1,0.9451794
0,0.028776577
1,0.68084586
1,0.9955649
1,0.99259114
1,0.9665622
1,0.9642782
1,0.9831739
0,0.8852762
1,0.991172
1,0.99131036
1,0.9949635
1,0.9680168
1,0.99554896
1,0.9779148
1,0.9870859
1,0.98503023
1,0.8732327
1,0.99844486
1,0.9647177
1,0.96147126
1,0.99865144
1,0.9974522
1,0.97057694
1,0.99944085
1,0.99021906
1,0.97046024
1,0.9871563
0,0.07037521
1,0.8787789
0,0.6963113
1,0.97846895
1,0.97821254
1,0.90631
1,0.9857759
1,0.9730916
0,0.003063877
1,0.9265258
1,0.9772803
1,0.9912355
1,0.9853917
0,0.051283613
1,0.48447913
1,0.9998709
1,0.9998299
1,0.95832545
1,0.9999831
1,0.987973
1,0.6036658
1,0.9909525
1,0.98787326
1,0.99934286
1,0.97365177
1,0.99090827
1,0.994364
1,0.98315454
1,0.9684609
0,0.018692695
1,0.7756212
1,0.999843
1,0.0346913
1,0.9987031
1,0.9850668
1,0.9828509
1,0.9984585
1,0.964324
0,0.022122128
0,0.43609896
1,0.9679621
1,0.88492376
1,0.9665763
1,0.9487001
1,0.9983191
1,0.96854794
1,0.99819475
1,0.9931757
1,0.9808754
1,0.9470828
1,0.96017873
1,0.998838
1,0.9364652
1,0.9860659
1,0.9878734
0,0.26172492
1,0.9950837
1,0.97195923
1,0.5478403
1,0.9890864
0,0.041128453
1,0.9795629
1,0.98973733
1,0.9888525
1,0.9828994
1,0.98220956
1,0.97365177
0,0.00031711796
1,0.98658645
1,0.99977857
1,0.9705528
0,0.3068214
1,0.99194616
1,0.9819194
1,0.9917836
0,0.4019649
0,0.0097388085
0,0.06076216
0,0.029197045
0,0.26172492
0,0.014543819
0,0.111791946
0,0.108199194
0,0.014753283
0,0.0124686975
0,0.0124686975
0,0.05311751
0,0.1102235
0,0.18559453
0,0.01948067
0,0.0075341905
0,0.045008276
0,0.0018930916
0,0.0025208103
0,0.002621542
0,0.061140873
0,0.026897842
0,0.024830567
0,0.029197045
0,0.0563027
0,0.03593644
0,0.024132332
0,0.032352615
0,0.08874752
0,0.013158388
0,0.0019586186
0,0.025896477
0,0.015499732
0,0.095434554
0,0.029197045
0,0.0014148443
0,0.0938175
0,0.0013416448
0,0.0078018126
0,0.019491266
0,0.004900934
0,0.11591683
0,0.045620684
0,0.00031711796
0,0.09505275
0,0.02840567
0,0.0005384514
0,0.011322446
0,0.007606334
0,0.029197045
0,0.5820105
0,0.07339614
0,0.07589493
0,0.0042917337
0,0.007973457
0,0.099316634
0,0.06662524
0,0.054923877
0,0.009723805
0,0.15582156
0,0.010194879
0,0.008662339
0,0.026897842
0,0.018692695
0,0.019988827
0,0.002621542
0,0.035336096
0,0.019491266
0,0.0078018126
0,0.029197045
0,0.01677078
0,0.008662339
0,0.014719269
0,0.03464752
0,0.10926834
0,0.012078483
0,0.00121822
0,0.04689794
0,0.00850829
0,0.016338833
0,0.005485168
0,0.0014148443
0,0.006851998
0,0.008662339
0,0.1871586
0,0.010364342
0,0.11409636
0,0.020533748
0,0.015516578
0,0.00906874
0,0.008806167
0,0.002985486
0,0.04689794
0,0.010364342
0,0.11591683
