target,prediction
1,0.78128016
1,0.8038809
1,0.5389974
1,0.97796905
1,0.9714575
1,0.9945293
1,0.50536644
0,0.19541515
1,0.85566056
1,0.7772633
1,0.9665853
1,0.7125478
1,0.9203623
1,0.9719498
0,0.059119117
1,0.9555623
1,0.59749633
1,0.9917869
1,0.98605204
1,0.73564583
1,0.7397474
1,0.9774408
0,0.034624033
1,0.80355006
1,0.82863224
1,0.7179007
1,0.80800456
1,0.5239293
1,0.7687709
1,0.036752515
0,0.1347603
1,0.9022909
1,0.54948187
0,0.2955121
1,0.46536532
1,0.7125478
0,0.19327344
1,0.88501346
0,0.034836184
1,0.957235
1,0.24565025
1,0.70811343
1,0.77833384
1,0.9818087
1,0.7846872
1,0.60111445
1,0.7234399
1,0.81366557
1,0.75794965
1,0.7316185
1,0.95354784
0,0.23854883
1,0.8634495
1,0.41230127
1,0.6599335
1,0.979758
1,0.73945546
1,0.93591446
1,0.57047737
1,0.9554701
1,0.8314609
0,0.027645893
1,0.087161735
1,0.010741976
1,0.9474012
1,0.96922976
1,0.24847049
1,0.93749607
1,0.62638104
1,0.92609197
1,0.874891
0,0.92405516
1,0.9639029
1,0.9887111
0,0.57181066
1,0.9795247
1,0.9911335
1,0.97724766
1,0.59749633
1,0.88733464
1,0.76338106
1,0.8445207
1,0.9825415
1,0.97568876
1,0.9681254
1,0.65979856
0,0.26858142
1,0.770678
0,0.44565484
1,0.80265164
1,0.6529684
1,0.73011017
1,0.7544954
1,0.66504353
1,0.9288851
1,0.96527696
1,0.79105186
1,0.6254644
1,0.9818186
1,0.5356392
1,0.97616076
1,0.96488625
1,0.7562368
0,0.103720255
1,0.5383742
1,0.76338106
1,0.9769976
1,0.9605477
1,0.983648
1,0.48913154
1,0.94708455
1,0.7125478
1,0.9810705
0,0.23914163
1,0.23941703
1,0.92512244
1,0.9505935
1,0.96347123
1,0.51693135
0,0.59749633
1,0.8767227
1,0.9073516
1,0.6528361
1,0.8307057
1,0.8314609
1,0.8236068
1,0.9258181
1,0.6801989
1,0.9901315
1,0.9380807
0,0.39321515
1,0.5590778
1,0.770678
1,0.57486737
1,0.5437023
0,0.26412383
1,0.9448417
1,0.5015332
1,0.9258181
1,0.9481477
1,0.9392992
0,0.16670229
1,0.82812345
1,0.5124839
1,0.65569174
1,0.7585079
1,0.89371115
1,0.98033315
1,0.8038809
1,0.66770387
1,0.37740853
1,0.9203763
1,0.95111513
1,0.73421973
1,0.54157203
1,0.70624256
1,0.5124839
1,0.5954313
1,0.58543175
0,0.052147605
1,0.534963
1,0.97121966
1,0.7667692
1,0.5239293
1,0.97260326
1,0.9683242
0,0.46801692
1,0.80828065
1,0.9857253
1,0.7275345
1,0.7275345
1,0.9861822
1,0.9825415
1,0.8077844
1,0.59749633
1,0.7275345
1,0.97008836
1,0.97333413
1,0.897257
1,0.98381376
1,0.94981635
1,0.7392477
1,0.770678
1,0.96762216
1,0.7554143
1,0.8203163
0,0.4720192
1,0.5036669
0,0.39321515
1,0.73564583
1,0.97568876
1,0.54948187
1,0.9686687
1,0.7222865
0,0.009499172
1,0.5954313
1,0.74622864
1,0.8245982
1,0.9801616
0,0.22398487
1,0.675363
1,0.995362
1,0.98649603
1,0.97704566
1,0.9861557
1,0.9747926
1,0.43403086
1,0.96625596
1,0.81366557
1,0.98376197
1,0.71011025
1,0.8245982
1,0.770678
1,0.78128016
1,0.70811343
0,0.26858142
1,0.5437023
1,0.7246234
1,0.19327344
1,0.95304245
1,0.9660651
1,0.9900428
1,0.9635624
1,0.9880046
0,0.052252945
0,0.6127984
1,0.5597209
1,0.9424483
1,0.97956663
1,0.7294377
1,0.9804931
1,0.96487015
1,0.98991346
1,0.82863224
1,0.78315204
1,0.9375555
1,0.7548118
1,0.9203763
1,0.603106
1,0.98574114
1,0.97333413
0,0.23992217
1,0.90622306
1,0.9380694
1,0.94697475
1,0.825414
0,0.04864943
1,0.9162305
1,0.98768175
1,0.96537435
1,0.98606527
1,0.9705861
1,0.71011025
0,0.062239006
1,0.97954935
1,0.73945546
1,0.7275345
0,0.6140759
1,0.97746927
1,0.9667722
1,0.7356206
0,0.49793422
0,0.009555558
0,0.09404081
0,0.02625427
0,0.23992217
0,0.033947516
0,0.48711923
0,0.42017403
0,0.40224597
0,0.1824514
0,0.1824514
0,0.22398487
0,0.21862778
0,0.41709748
0,0.23854883
0,0.25895607
0,0.25392437
0,0.45366308
0,0.013774121
0,0.26858142
0,0.22327034
0,0.2033059
0,0.08374749
0,0.025189487
0,0.041974057
0,0.26412383
0,0.044537578
0,0.19327344
0,0.225708
0,0.025189487
0,0.0675661
0,0.23854883
0,0.042220037
0,0.1347603
0,0.025189487
0,0.23854883
0,0.41709748
0,0.038520347
0,0.00936607
0,0.25895607
0,0.011165209
0,0.25895607
0,0.49819782
0,0.062239006
0,0.16884232
0,0.04864943
0,0.23854883
0,0.01390277
0,0.070084564
0,0.02625427
0,0.73330647
0,0.19327344
0,0.10061596
0,0.059119117
0,0.011165209
0,0.10226381
0,0.3759204
0,0.46266612
0,0.037514094
0,0.27360308
0,0.013774121
0,0.016446756
0,0.2033059
0,0.26858142
0,0.27360308
0,0.26858142
0,0.071509495
0,0.25895607
0,0.00936607
0,0.02625427
0,0.19541515
0,0.016446756
0,0.02625427
0,0.6246034
0,0.4091217
0,0.1824514
0,0.23854883
0,0.1824514
0,0.1824514
0,0.19327344
0,0.1824514
0,0.23854883
0,0.012411266
0,0.016446756
0,0.47843572
0,0.1824514
0,0.26912558
0,0.06339445
0,0.024826827
0,0.1347603
0,0.06194023
0,0.26858142
0,0.1824514
0,0.1824514
0,0.25895607
0,0.06339445
0,0.00936607
0,0.27360308
0,0.097226635
0,0.02625427
0,0.4720192
0,0.25895607
0,0.020303916
0,0.23854883
0,0.03878157
0,0.26196215
0,0.07971714
0,0.01390277
0,0.23101543
0,0.034836184
0,0.25895607
0,0.26912558
0,0.00936607
0,0.2723263
0,0.25895607
0,0.00936607
0,0.1824514
0,0.35724786
0,0.03878157
0,0.42017403
0,0.009499172
0,0.034624033
0,0.1824514
0,0.26858142
0,0.08374749
0,0.23101543
0,0.22398487
0,0.02624923
0,0.016446756
0,0.35724786
0,0.025189487
0,0.23854883
0,0.23854883
0,0.26412383
0,0.020303916
0,0.024211278
0,0.02625427
0,0.016994197
0,0.41230127
0,0.22398487
0,0.4091217
0,0.2680577
0,0.2723263
0,0.1824514
0,0.39321515
0,0.019664912
0,0.1824514
0,0.26858142
0,0.033947516
0,0.41230127
0,0.011165209
0,0.033514857
0,0.19327344
0,0.033514857
0,0.18994226
0,0.40224597
0,0.39321515
0,0.1824514
0,0.26858142
0,0.02624923
0,0.20407224
0,0.6246034
0,0.30679142
0,0.016446756
0,0.025189487
0,0.03878157
0,0.06279955
0,0.009555558
0,0.044537578
0,0.038520347
0,0.027645893
0,0.23854883
0,0.06194023
0,0.033947516
0,0.052147605
0,0.019664912
0,0.034836184
0,0.02625427
0,0.26412383
0,0.19541515
0,0.6246034
0,0.009499172
